Time,Reporter,Type,Content,Screenshot,RTF Note
2016-12-01 18:09:54,Oleksandr Binkovskyi,(Rapid Reporter version),"1.16.05.20",,
2016-12-01 18:09:54,Oleksandr Binkovskyi,Session Reporter,"Oleksandr Binkovskyi",,
2016-12-01 18:09:54,Oleksandr Binkovskyi,Session Charter,"Test wejścia do trybu ''Administracja''",,
2016-12-01 18:10:12,Oleksandr Binkovskyi,Setup,"System: Windows 8.1",,
2016-12-01 18:11:35,Oleksandr Binkovskyi,Setup,"Web browser: Mozilla Firefox 50.0.2",,
2016-12-01 18:12:16,Oleksandr Binkovskyi,Setup,"User story: 13",,
2016-12-01 18:14:23,Oleksandr Binkovskyi,autogenerated,"screenshot saved",1_20161201_181423.jpg,
2016-12-01 18:14:30,Oleksandr Binkovskyi,Note,"Próba zalogowania się do aplikacji",1_20161201_181423.jpg,
2016-12-01 18:17:48,Oleksandr Binkovskyi,autogenerated,"screenshot saved",2_20161201_181748.jpg,
2016-12-01 18:17:51,Oleksandr Binkovskyi,Note,"Logowanie przebiegło pomyślnie",2_20161201_181748.jpg,
2016-12-01 18:18:49,Oleksandr Binkovskyi,autogenerated,"screenshot saved",3_20161201_181849.jpg,
2016-12-01 18:21:18,Oleksandr Binkovskyi,Note,"Opcja ''Administracja'' dostępna na górnej listwie strony",3_20161201_181849.jpg,
2016-12-01 18:22:59,Oleksandr Binkovskyi,autogenerated,"screenshot saved",4_20161201_182259.jpg,
2016-12-01 18:23:42,Oleksandr Binkovskyi,Note,"Próba wejścia do trybu ''Administracja''",4_20161201_182259.jpg,
2016-12-01 18:26:06,Oleksandr Binkovskyi,autogenerated,"screenshot saved",5_20161201_182606.jpg,
2016-12-01 18:26:45,Oleksandr Binkovskyi,Note,"Pomyślne wejście do trybu ''Administracja''",5_20161201_182606.jpg,
2016-12-01 18:28:28,Oleksandr Binkovskyi,autogenerated,"screenshot saved",6_20161201_182828.jpg,
2016-12-01 18:28:30,Oleksandr Binkovskyi,Note,"Po wejściu do panelu administracji przycisk ''Wyjdź z administracji'' jest podświetlony",6_20161201_182828.jpg,
2016-12-01 18:29:28,Oleksandr Binkovskyi,Session End. Duration,"00:19:34",,
